Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7
EID_16956,M,22.0,3,Married,Franklin,Operarions,Conceptual,3.0,2,20,1,4,4.0,type3,1.0,3,0.7516,-0.4537,2.0,2,7,3
EID_9203,M,58.0,3,Single,Franklin,Sales,Analytical,21.0,1,42,0,3,8.0,type0,4.0,3,0.7516,0.7075,3.0,3,8,3
EID_7021,F,43.0,3,Married,Lebanon,IT,Conceptual,14.0,4,53,1,2,6.0,type3,3.0,5,0.7516,0.7075,2.0,4,8,3
EID_8707,F,60.0,4,Married,Springfield,Logistics,Conceptual,32.0,1,54,0,3,8.0,type2,1.0,3,-1.8176,-1.615,1.0,3,5,3
EID_5209,F,64.0,3,Married,Franklin,Accounting and Finance,Behavioral,31.0,1,52,0,2,5.0,type1,3.0,3,1.6081,-0.4537,1.0,3,6,3
EID_20428,M,42.0,5,Married,Clinton,Operarions,Analytical,14.0,1,50,0,1,7.0,type2,2.0,4,-0.1048,-0.4537,,3,7,1
EID_10913,F,34.0,4,Single,Lebanon,Sales,Conceptual,9.0,2,64,0,2,4.0,type2,2.0,4,-0.1048,0.7075,1.0,3,5,4
EID_11507,M,36.0,5,Single,Springfield,Quality,Conceptual,14.0,2,27,1,2,5.0,type2,2.0,3,0.7516,0.7075,1.0,4,8,3
EID_3693,M,54.0,1,Married,Franklin,IT,Conceptual,17.0,2,41,1,2,6.0,type2,4.0,5,0.7516,-0.4537,1.0,2,7,3
EID_22857,F,30.0,2,Married,Lebanon,Sales,Behavioral,8.0,2,56,1,2,4.0,type2,1.0,3,-1.8176,-0.4537,2.0,3,5,5
EID_18744,F,20.0,4,Single,Springfield,IT,Conceptual,1.0,1,68,1,4,5.0,type3,1.0,5,0.7516,0.7075,2.0,2,8,5
EID_19600,F,19.0,4,Married,Lebanon,Sales,Conceptual,0.0,0,45,1,3,6.0,type2,1.0,2,-0.9612,-1.615,2.0,2,5,3
EID_21336,F,32.0,4,Married,Franklin,Sales,Directive,10.0,2,62,0,4,8.0,type3,1.0,3,-0.1048,-0.4537,,4,7,3
EID_17676,M,25.0,1,Married,Lebanon,Human Resource Management,Analytical,6.0,4,27,1,3,4.0,type3,2.0,3,,-0.4537,2.0,2,8,3
EID_1678,F,60.0,2,Married,Springfield,Operarions,Directive,29.0,3,24,0,3,4.0,type3,2.0,3,-0.1048,-0.4537,2.0,3,9,3
EID_4889,F,56.0,5,Married,Franklin,Quality,Directive,28.0,1,27,0,3,5.0,type4,1.0,3,0.7516,-2.7762,1.0,3,5,2
EID_9961,M,46.0,3,Single,Springfield,IT,Behavioral,10.0,3,66,0,4,8.0,type2,2.0,3,-0.9612,0.7075,1.0,3,8,3
EID_23386,M,28.0,3,Married,Lebanon,IT,Conceptual,5.0,4,69,0,2,9.0,type3,1.0,4,-0.1048,1.8688,1.0,3,5,1
EID_19835,F,25.0,3,Single,Lebanon,Marketing,Conceptual,6.0,1,27,1,3,5.0,type2,2.0,2,0.7516,-1.615,2.0,2,8,3
EID_9519,M,58.0,1,Married,Lebanon,Sales,Directive,27.0,1,47,1,1,5.0,type2,2.0,3,0.7516,-0.4537,2.0,4,9,4
EID_5449,M,55.0,2,Single,Franklin,Marketing,Analytical,17.0,4,33,1,5,4.0,type2,4.0,3,0.7516,0.7075,3.0,4,8,4
EID_20640,F,47.0,3,Married,Springfield,Accounting and Finance,Conceptual,21.0,2,31,2,2,5.0,type2,2.0,3,0.7516,0.7075,2.0,1,9,3
EID_16387,F,28.0,3,Married,Lebanon,IT,Directive,4.0,4,42,1,1,7.0,type2,4.0,3,,0.7075,1.0,3,7,3
EID_20293,M,19.0,4,Married,Lebanon,Operarions,Behavioral,0.0,0,41,2,2,8.0,type2,1.0,3,-0.9612,0.7075,1.0,3,9,3
EID_2296,F,58.0,4,Married,Springfield,R&D,Directive,25.0,1,56,1,3,2.0,type3,1.0,2,1.6081,-0.4537,3.0,2,7,3
EID_11827,F,32.0,3,Married,Franklin,Operarions,Conceptual,6.0,1,51,1,2,8.0,type2,1.0,3,-0.9612,1.8688,2.0,3,6,5
EID_21522,M,35.0,3,Married,Clinton,Purchasing,Analytical,8.0,4,45,0,2,6.0,type2,3.0,3,-0.1048,0.7075,2.0,2,8,2
EID_2767,F,61.0,3,Single,Springfield,Logistics,Directive,30.0,1,21,2,5,4.0,type2,1.0,3,0.7516,-0.4537,3.0,3,7,3
EID_2873,F,61.0,3,Single,Springfield,Sales,Conceptual,36.0,3,51,0,2,6.0,type3,4.0,3,-1.8176,-0.4537,2.0,1,7,3
EID_2603,F,57.0,5,Married,Springfield,IT,Conceptual,19.0,1,42,1,2,8.0,type2,3.0,4,0.7516,-0.4537,,3,5,3
EID_2674,F,62.0,4,Single,Washington,Sales,Behavioral,32.0,2,21,1,3,4.0,type3,2.0,3,-0.9612,0.7075,2.0,2,8,3
EID_23682,M,60.0,4,Married,Lebanon,R&D,Directive,27.0,1,73,1,3,6.0,type3,1.0,4,1.6081,-0.4537,1.0,4,8,4
EID_13310,F,31.0,4,Single,Springfield,Operarions,Behavioral,9.0,3,53,0,5,6.0,type2,1.0,4,-0.9612,-0.4537,2.0,2,8,2
EID_6523,F,53.0,3,Married,Lebanon,Production,Directive,14.0,2,28,2,4,5.0,type3,4.0,3,0.7516,-2.7762,,4,7,5
EID_13056,M,28.0,4,Married,Lebanon,IT,Analytical,4.0,1,69,1,5,7.0,type2,4.0,1,-0.1048,-0.4537,1.0,3,8,3
EID_7244,M,42.0,2,Married,Clinton,Quality,Behavioral,3.0,2,21,0,1,3.0,type2,2.0,1,-0.9612,-0.4537,2.0,2,7,5
EID_1072,M,,1,Single,Springfield,Logistics,Behavioral,32.0,2,40,0,3,5.0,type2,1.0,3,0.7516,0.7075,2.0,4,5,4
EID_25833,F,22.0,4,Single,Franklin,Human Resource Management,Conceptual,3.0,3,34,0,2,5.0,type2,3.0,3,0.7516,-0.4537,2.0,1,9,1
EID_11244,M,33.0,3,Single,Franklin,IT,Directive,7.0,2,35,2,1,6.0,type2,4.0,2,0.7516,1.8688,2.0,3,8,1
EID_22918,F,,4,Single,Springfield,Human Resource Management,Directive,3.0,3,50,1,1,10.0,type2,2.0,3,-0.9612,-0.4537,2.0,2,7,4
EID_16735,F,27.0,4,Single,Franklin,Purchasing,Conceptual,5.0,4,67,1,1,5.0,type2,4.0,3,0.7516,0.7075,2.0,2,7,4
EID_4201,M,58.0,3,Married,Springfield,Sales,Behavioral,28.0,2,53,0,4,6.0,type2,1.0,1,-0.9612,0.7075,1.0,3,6,3
EID_5998,F,65.0,3,Married,Lebanon,R&D,Conceptual,32.0,4,65,1,3,6.0,type2,2.0,3,-0.1048,-0.4537,2.0,3,5,3
EID_19254,F,20.0,3,Married,Washington,Production,Behavioral,1.0,1,53,0,2,5.0,type2,2.0,3,0.7516,0.7075,2.0,2,5,3
EID_16653,F,23.0,3,Single,Lebanon,Sales,Directive,4.0,4,62,1,4,,type2,1.0,4,-0.1048,0.7075,2.0,3,7,3
EID_11729,F,36.0,2,Married,Franklin,Accounting and Finance,Conceptual,11.0,4,66,0,3,6.0,type2,1.0,3,-1.8176,-0.4537,1.0,4,7,3
EID_19573,F,37.0,3,Married,Lebanon,Purchasing,Directive,15.0,4,26,0,5,5.0,type2,5.0,3,,-0.4537,3.0,2,8,3
EID_21463,F,,4,Married,Springfield,Sales,Directive,33.0,1,55,1,3,8.0,type1,3.0,3,-0.9612,-0.4537,2.0,4,7,3
EID_5899,F,65.0,3,Married,Washington,Logistics,Analytical,37.0,4,70,0,1,5.0,type2,4.0,3,0.7516,-0.4537,2.0,2,7,3
EID_23613,F,47.0,4,Married,Washington,IT,Directive,16.0,4,64,1,5,5.0,type2,1.0,3,,-0.4537,2.0,5,7,1
EID_8609,F,59.0,3,Married,Franklin,Marketing,Analytical,34.0,3,73,1,3,6.0,type3,2.0,3,0.7516,-0.4537,1.0,2,9,3
EID_2660,M,57.0,1,Single,Lebanon,Operarions,Directive,35.0,1,74,0,2,9.0,type4,1.0,3,1.6081,0.7075,2.0,2,7,5
EID_1333,F,61.0,1,Single,Clinton,Accounting and Finance,Analytical,23.0,4,49,0,2,7.0,type2,3.0,4,-0.1048,-0.4537,2.0,2,8,3
EID_3212,M,60.0,3,Married,Washington,IT,Analytical,33.0,4,66,0,2,6.0,type2,2.0,3,0.7516,0.7075,1.0,3,6,3
EID_7830,M,50.0,2,Single,Clinton,IT,Conceptual,14.0,4,42,0,3,9.0,type2,1.0,3,-1.8176,0.7075,2.0,2,9,3
EID_4372,M,57.0,3,Married,Clinton,Sales,Conceptual,27.0,2,23,2,3,6.0,type2,4.0,2,0.7516,-0.4537,2.0,3,9,3
EID_15955,F,26.0,4,Married,Washington,Accounting and Finance,Conceptual,3.0,3,55,1,4,7.0,type2,3.0,3,-0.9612,-0.4537,3.0,1,9,4
EID_22059,F,54.0,4,Married,Springfield,R&D,Behavioral,16.0,2,43,0,3,5.0,type3,1.0,2,-0.1048,-0.4537,1.0,2,8,3
EID_22804,F,31.0,3,Married,Lebanon,Sales,Behavioral,5.0,2,53,1,4,6.0,type3,1.0,3,-0.1048,0.7075,2.0,1,5,3
EID_4700,F,57.0,3,Single,Franklin,Human Resource Management,Behavioral,25.0,2,31,1,5,5.0,type2,4.0,2,0.7516,0.7075,2.0,3,8,3
EID_14401,M,30.0,4,Married,Franklin,R&D,Conceptual,7.0,2,60,1,2,9.0,type0,1.0,4,-0.1048,-0.4537,2.0,4,7,4
EID_19971,M,19.0,4,Single,Springfield,Logistics,Behavioral,0.0,0,72,0,2,4.0,type2,1.0,4,0.7516,-0.4537,1.0,3,8,2
EID_10684,F,35.0,4,Single,Washington,IT,Analytical,8.0,3,45,0,2,9.0,type2,3.0,2,-0.1048,0.7075,2.0,4,6,3
EID_21512,F,54.0,3,Single,Clinton,Human Resource Management,Directive,30.0,1,68,1,2,9.0,type4,3.0,4,1.6081,-0.4537,1.0,5,8,3
EID_16722,F,22.0,3,Married,Springfield,R&D,Behavioral,3.0,3,26,2,3,5.0,type3,3.0,3,-0.9612,-0.4537,2.0,4,6,4
EID_16012,F,26.0,3,Married,Lebanon,Logistics,Behavioral,2.0,2,33,2,4,6.0,type2,2.0,3,1.6081,-0.4537,2.0,3,8,2
EID_19093,F,19.0,3,Single,Washington,Sales,Directive,0.0,0,29,0,2,4.0,type2,2.0,3,-0.1048,-0.4537,1.0,4,8,5
EID_25636,M,26.0,4,Married,Washington,Security,Directive,2.0,2,56,2,1,5.0,type3,3.0,3,0.7516,-0.4537,2.0,3,8,3
EID_10567,M,44.0,4,Married,Springfield,Purchasing,Directive,19.0,3,60,0,2,4.0,type2,2.0,3,-0.1048,0.7075,2.0,2,7,3
EID_11601,M,41.0,4,Married,Washington,Sales,Directive,8.0,1,51,0,5,4.0,type2,1.0,3,1.6081,-0.4537,2.0,5,8,2
EID_25697,M,35.0,4,Married,Washington,R&D,Directive,6.0,3,59,1,3,5.0,type2,3.0,2,,0.7075,2.0,3,7,3
EID_22131,M,27.0,4,Married,Franklin,Operarions,Conceptual,5.0,4,33,1,3,4.0,type2,1.0,3,1.6081,-0.4537,2.0,3,7,3
EID_8511,M,40.0,4,Married,Lebanon,Human Resource Management,Behavioral,17.0,1,43,1,5,5.0,type2,3.0,3,0.7516,-0.4537,2.0,2,7,5
EID_18114,F,24.0,4,Single,Lebanon,Operarions,Conceptual,5.0,2,57,1,3,8.0,type1,3.0,3,0.7516,-1.615,2.0,3,9,3
EID_12784,F,38.0,2,Married,Franklin,Operarions,Directive,15.0,3,68,1,2,7.0,type3,2.0,3,-1.8176,0.7075,2.0,2,8,3
EID_12820,F,38.0,3,Married,Washington,Accounting and Finance,Conceptual,16.0,2,56,1,2,3.0,type3,3.0,2,0.7516,-1.615,2.0,2,8,3
EID_4512,M,52.0,4,Single,Lebanon,Accounting and Finance,Behavioral,16.0,2,27,2,4,10.0,type2,1.0,3,0.7516,-0.4537,2.0,3,9,3
EID_5837,F,49.0,4,Married,Lebanon,Operarions,Conceptual,20.0,4,31,1,1,8.0,type3,4.0,4,,1.8688,,2,7,3
EID_12564,M,38.0,3,Married,Franklin,Production,Conceptual,11.0,1,57,1,1,7.0,type3,1.0,2,-1.8176,-0.4537,2.0,4,7,3
EID_16737,M,22.0,4,Single,Lebanon,IT,Directive,3.0,1,37,1,2,6.0,type2,3.0,4,0.7516,-0.4537,2.0,2,6,3
EID_25986,M,28.0,3,Married,Washington,Operarions,Conceptual,6.0,2,51,2,4,4.0,type2,2.0,1,,-0.4537,2.0,4,8,3
EID_8729,F,43.0,5,Married,Springfield,IT,Conceptual,6.0,3,62,1,3,6.0,type2,1.0,1,0.7516,-0.4537,2.0,4,8,3
EID_4386,F,48.0,4,Single,Franklin,Logistics,Conceptual,19.0,1,52,1,5,9.0,type2,2.0,3,-0.1048,0.7075,,1,8,3
EID_5223,M,56.0,4,Married,Washington,Operarions,Behavioral,23.0,4,44,1,2,8.0,type3,4.0,3,-0.9612,-0.4537,1.0,2,5,3
EID_1494,M,60.0,4,Single,Springfield,Marketing,Analytical,30.0,4,53,0,2,8.0,type2,2.0,3,0.7516,-0.4537,2.0,3,6,3
EID_22699,F,19.0,3,Married,Springfield,IT,Conceptual,,0,50,1,3,8.0,type2,2.0,4,-0.1048,-0.4537,3.0,3,8,3
EID_1083,M,60.0,3,Married,Lebanon,Logistics,Conceptual,25.0,3,24,1,1,4.0,type2,4.0,3,,0.7075,2.0,2,8,3
EID_1329,F,60.0,5,Married,Clinton,Quality,Behavioral,33.0,4,23,0,3,6.0,type2,1.0,3,-0.1048,-0.4537,,2,6,3
EID_3550,F,54.0,1,Single,Lebanon,IT,Analytical,23.0,2,64,1,4,6.0,type3,1.0,3,0.7516,0.7075,2.0,3,6,3
EID_18845,F,22.0,1,Single,Washington,Sales,Behavioral,3.0,3,66,2,4,10.0,type2,4.0,5,0.7516,-0.4537,2.0,3,5,3
EID_17946,F,24.0,4,Married,Franklin,R&D,Directive,5.0,1,70,1,4,2.0,type2,3.0,3,1.6081,-0.4537,2.0,2,5,4
EID_1712,M,60.0,3,Married,Washington,Security,Conceptual,36.0,1,21,1,2,7.0,type2,3.0,4,-0.9612,-0.4537,,3,7,3
EID_12024,F,31.0,4,Single,Clinton,R&D,Analytical,9.0,3,72,1,1,8.0,type2,1.0,3,-0.1048,-0.4537,2.0,2,6,3
EID_2974,M,52.0,4,Married,Lebanon,Logistics,Conceptual,29.0,2,36,1,1,5.0,type2,2.0,3,,0.7075,1.0,5,8,3
EID_12806,M,33.0,4,Married,Franklin,Quality,Analytical,5.0,2,60,1,1,7.0,type2,3.0,4,0.7516,0.7075,2.0,3,7,5
EID_10396,F,44.0,4,Married,Springfield,Human Resource Management,Directive,5.0,1,57,1,3,6.0,type3,3.0,3,-0.1048,0.7075,2.0,3,7,3
EID_3998,F,49.0,3,Married,Springfield,Operarions,Behavioral,23.0,4,29,1,2,9.0,type2,2.0,3,-0.9612,0.7075,2.0,5,7,3
EID_22451,F,60.0,4,Married,Springfield,Accounting and Finance,Directive,36.0,4,69,1,1,9.0,type4,3.0,4,1.6081,-0.4537,2.0,2,7,3
EID_12242,F,39.0,3,Married,Clinton,Operarions,Directive,17.0,3,28,1,2,5.0,type3,1.0,3,-1.8176,1.8688,2.0,3,8,3
EID_18599,F,23.0,3,Single,Lebanon,IT,Behavioral,4.0,3,74,1,4,3.0,type3,1.0,3,,0.7075,2.0,2,9,3
EID_9423,M,38.0,3,Married,Springfield,Purchasing,Analytical,9.0,3,30,2,1,9.0,type2,1.0,4,0.7516,0.7075,3.0,3,6,3
EID_25347,F,35.0,3,Married,Clinton,IT,Analytical,10.0,1,34,1,3,8.0,type3,3.0,4,0.7516,0.7075,2.0,4,6,3
EID_20183,M,27.0,3,Married,Lebanon,Production,Directive,4.0,3,70,1,3,6.0,type2,1.0,4,0.7516,-0.4537,2.0,3,9,3
EID_18079,F,22.0,2,Single,Franklin,R&D,Analytical,3.0,1,60,1,1,8.0,type0,5.0,4,-0.1048,-0.4537,2.0,3,9,5
EID_10059,F,40.0,3,Married,Clinton,IT,Analytical,15.0,1,21,1,5,4.0,type2,1.0,4,-1.8176,-0.4537,1.0,1,8,1
EID_1322,F,57.0,3,Single,Lebanon,Sales,Conceptual,32.0,1,38,0,5,6.0,type2,1.0,3,-0.1048,0.7075,2.0,1,6,4
EID_18109,F,22.0,4,Single,Springfield,IT,Directive,3.0,3,71,1,3,4.0,type2,1.0,2,1.6081,0.7075,1.0,3,7,5
EID_7325,F,42.0,5,Married,Lebanon,R&D,Conceptual,8.0,2,48,1,3,10.0,type2,3.0,3,-0.9612,-0.4537,2.0,3,8,5
EID_6000,M,62.0,3,Married,Franklin,Quality,Directive,33.0,1,57,0,2,5.0,type2,3.0,4,0.7516,-0.4537,2.0,4,8,2
EID_10760,F,34.0,1,Single,Franklin,Sales,Directive,10.0,3,53,2,3,8.0,type2,2.0,4,0.7516,-0.4537,,3,8,3
EID_24380,F,19.0,4,Single,Springfield,Logistics,Analytical,0.0,0,51,0,2,8.0,type3,1.0,3,-1.8176,-0.4537,3.0,3,8,5
EID_7070,M,52.0,3,Married,Washington,Accounting and Finance,Conceptual,19.0,2,24,0,5,4.0,type2,1.0,3,0.7516,-0.4537,2.0,3,7,4
EID_2796,M,52.0,2,Married,Lebanon,Operarions,Directive,22.0,1,37,0,3,8.0,type3,1.0,3,0.7516,-2.7762,2.0,3,8,1
EID_18860,F,22.0,3,Single,Clinton,Sales,Directive,3.0,2,38,1,3,7.0,type2,3.0,3,0.7516,-0.4537,2.0,4,6,4
EID_13597,F,27.0,3,Married,Washington,Logistics,Analytical,4.0,4,67,1,4,8.0,type2,1.0,3,0.7516,-0.4537,2.0,2,6,5
EID_6858,F,47.0,3,Married,Lebanon,Sales,Behavioral,22.0,3,39,0,3,5.0,type2,2.0,3,0.7516,0.7075,2.0,5,7,1
EID_14987,M,32.0,3,Married,Franklin,Sales,Directive,7.0,3,57,0,3,7.0,type4,2.0,5,-0.1048,1.8688,1.0,2,6,2
EID_8902,F,43.0,1,Married,Franklin,Sales,Analytical,4.0,2,71,1,3,5.0,type2,4.0,3,-0.1048,0.7075,2.0,4,7,5
EID_9453,F,38.0,4,Married,Franklin,Human Resource Management,Conceptual,9.0,3,23,2,2,5.0,type3,3.0,3,,-0.4537,2.0,3,7,4
EID_20605,M,35.0,2,Married,Lebanon,Accounting and Finance,Directive,12.0,3,32,1,1,6.0,type2,3.0,2,,-0.4537,2.0,3,8,3
EID_16020,F,,4,Married,Springfield,Production,Behavioral,6.0,4,36,0,1,6.0,type2,3.0,3,1.6081,-1.615,3.0,4,7,4
EID_6335,M,63.0,4,Single,Franklin,R&D,Conceptual,41.0,3,34,1,1,8.0,type3,4.0,3,0.7516,-0.4537,2.0,1,8,3
EID_1317,F,65.0,1,Single,Springfield,Sales,Analytical,34.0,2,63,1,3,8.0,type3,2.0,3,-0.9612,-2.7762,2.0,4,6,4
EID_5575,F,46.0,3,Married,Franklin,Production,Directive,14.0,2,63,1,1,8.0,type2,1.0,2,-0.9612,-0.4537,2.0,2,9,4
EID_17433,M,24.0,5,Married,Washington,Logistics,Analytical,5.0,2,21,0,3,6.0,type0,3.0,3,-0.1048,0.7075,,2,7,3
EID_6238,F,53.0,4,Married,Springfield,R&D,Behavioral,14.0,2,44,0,1,8.0,type2,1.0,3,0.7516,-0.4537,2.0,3,8,3
EID_10734,F,43.0,4,Single,Springfield,Operarions,Behavioral,13.0,1,38,1,2,6.0,type2,4.0,4,-0.1048,-0.4537,2.0,2,8,5
EID_7661,F,50.0,2,Single,Franklin,Purchasing,Analytical,19.0,3,39,1,4,5.0,type3,1.0,3,-1.8176,-0.4537,2.0,3,7,3
EID_9281,M,61.0,4,Married,Lebanon,IT,Analytical,37.0,1,43,2,2,8.0,type2,2.0,3,-0.1048,0.7075,2.0,2,8,4
EID_19259,M,21.0,4,Married,Lebanon,Human Resource Management,Conceptual,2.0,2,72,1,2,5.0,type2,3.0,2,-0.1048,-0.4537,2.0,2,8,1
EID_9544,M,47.0,5,Married,Springfield,Logistics,Behavioral,25.0,1,20,1,3,4.0,type3,4.0,1,-1.8176,0.7075,2.0,3,8,3
EID_2572,M,57.0,2,Single,Clinton,Operarions,Behavioral,24.0,4,47,1,2,4.0,type2,3.0,3,-1.8176,0.7075,2.0,3,8,5
EID_12706,F,38.0,4,Married,Franklin,IT,Analytical,16.0,2,49,1,3,6.0,type2,3.0,1,-0.1048,-1.615,1.0,3,5,2
EID_20500,F,22.0,4,Married,Clinton,Quality,Directive,3.0,1,46,1,2,6.0,type3,2.0,2,-0.1048,-0.4537,2.0,3,8,4
EID_19258,F,19.0,3,Single,Lebanon,Sales,Behavioral,0.0,0,65,1,3,5.0,type2,2.0,3,0.7516,-0.4537,1.0,2,8,3
EID_15915,F,30.0,3,Married,Clinton,Human Resource Management,Directive,6.0,3,55,1,4,7.0,type0,2.0,3,-1.8176,-1.615,1.0,3,7,4
EID_25265,M,37.0,3,Married,Clinton,Purchasing,Directive,12.0,2,51,1,2,7.0,type2,3.0,3,-1.8176,-0.4537,2.0,3,8,2
EID_16567,F,28.0,4,Single,Lebanon,R&D,Conceptual,4.0,2,51,0,4,4.0,type2,3.0,3,-0.1048,0.7075,2.0,2,7,3
EID_19553,F,32.0,1,Single,Springfield,Accounting and Finance,Conceptual,7.0,4,46,1,3,6.0,type3,4.0,4,-1.8176,1.8688,2.0,3,5,1
EID_25403,M,35.0,3,Married,Washington,IT,Behavioral,6.0,1,34,0,3,8.0,type0,5.0,4,-0.1048,-2.7762,2.0,2,9,3
EID_10354,F,45.0,5,Married,Springfield,Production,Directive,7.0,3,68,0,2,8.0,type2,1.0,4,0.7516,-0.4537,1.0,3,7,3
EID_19522,M,26.0,3,Married,Lebanon,Security,Behavioral,3.0,3,53,1,1,8.0,type2,1.0,1,0.7516,-0.4537,1.0,4,8,3
EID_20132,M,,3,Married,Franklin,Production,Analytical,15.0,2,43,2,1,6.0,type2,4.0,3,-1.8176,0.7075,2.0,3,5,2
EID_3363,M,59.0,4,Married,Lebanon,Accounting and Finance,Behavioral,26.0,1,52,1,3,8.0,type2,4.0,2,-1.8176,0.7075,2.0,3,7,3
EID_15253,F,24.0,3,Married,Lebanon,R&D,Behavioral,5.0,1,64,1,2,5.0,type2,3.0,3,0.7516,1.8688,2.0,4,8,3
EID_8368,F,49.0,3,Single,Lebanon,Logistics,Analytical,12.0,2,72,1,3,4.0,type2,1.0,3,1.6081,-1.615,2.0,4,9,4
EID_3883,M,53.0,2,Married,Springfield,Sales,Analytical,21.0,3,62,1,5,9.0,type3,2.0,3,-0.9612,0.7075,2.0,2,7,3
EID_7323,F,,3,Married,Washington,IT,Behavioral,16.0,2,66,1,2,10.0,type2,1.0,4,-0.1048,-0.4537,3.0,3,6,3
EID_16203,M,23.0,3,Single,Lebanon,R&D,Analytical,4.0,4,61,2,4,6.0,type3,3.0,3,-0.9612,0.7075,1.0,3,8,5
EID_9080,M,38.0,4,Married,Springfield,R&D,Conceptual,16.0,4,46,1,3,6.0,type2,3.0,3,0.7516,-0.4537,,3,6,4
EID_12266,F,39.0,3,Single,Lebanon,Human Resource Management,Directive,13.0,4,33,0,3,5.0,type3,4.0,3,0.7516,-1.615,2.0,2,9,5
EID_13777,M,30.0,5,Single,Lebanon,IT,Behavioral,6.0,4,30,1,4,9.0,type3,4.0,3,0.7516,-0.4537,,2,5,2
EID_24876,M,25.0,1,Married,Lebanon,Logistics,Directive,6.0,2,33,1,3,8.0,type3,3.0,3,0.7516,1.8688,2.0,3,8,4
EID_11961,M,40.0,3,Married,Lebanon,Operarions,Conceptual,11.0,1,73,0,2,8.0,type0,3.0,3,-0.9612,0.7075,1.0,3,6,3
EID_25871,F,52.0,3,Married,Washington,Quality,Analytical,21.0,1,30,0,3,6.0,type2,1.0,3,,1.8688,2.0,3,7,3
EID_3563,F,50.0,3,Married,Lebanon,Human Resource Management,Behavioral,27.0,2,44,2,1,1.0,type0,2.0,3,-0.9612,0.7075,2.0,3,5,3
EID_3377,F,,4,Married,Lebanon,Logistics,Behavioral,20.0,2,23,1,3,5.0,type3,4.0,3,0.7516,-0.4537,2.0,2,7,3
EID_19924,M,37.0,3,Married,Franklin,Logistics,Behavioral,11.0,2,51,1,4,6.0,type2,3.0,2,0.7516,0.7075,1.0,2,5,3
EID_4070,F,49.0,4,Married,Lebanon,Sales,Analytical,17.0,4,45,1,5,6.0,type2,1.0,3,0.7516,-0.4537,2.0,3,5,3
EID_7727,F,50.0,5,Single,Springfield,Purchasing,Analytical,18.0,4,40,1,3,1.0,type2,4.0,3,0.7516,0.7075,2.0,2,7,5
EID_2253,M,58.0,3,Married,Lebanon,Operarions,Directive,35.0,4,68,0,3,6.0,type2,1.0,2,0.7516,0.7075,3.0,2,8,3
EID_5056,M,51.0,2,Single,Lebanon,Human Resource Management,Directive,25.0,4,48,1,3,8.0,type3,2.0,1,-0.1048,0.7075,2.0,3,7,3
EID_16751,M,24.0,1,Married,Washington,Human Resource Management,Analytical,5.0,4,63,1,1,6.0,type2,4.0,3,0.7516,1.8688,2.0,3,7,3
EID_2105,F,63.0,5,Married,Lebanon,Human Resource Management,Directive,35.0,2,48,1,2,3.0,type2,1.0,4,0.7516,-0.4537,1.0,3,5,3
EID_14078,F,34.0,1,Single,Washington,Production,Conceptual,8.0,2,66,2,2,8.0,type3,3.0,3,-0.9612,-0.4537,2.0,4,7,3
EID_18779,M,22.0,1,Single,Franklin,Sales,Directive,3.0,2,64,1,1,5.0,type3,2.0,3,0.7516,-1.615,2.0,2,7,3
EID_2218,M,54.0,4,Single,Franklin,Logistics,Analytical,25.0,2,73,2,1,4.0,type2,1.0,3,,1.8688,3.0,5,8,3
EID_6130,M,54.0,1,Married,Lebanon,Logistics,Conceptual,19.0,3,57,1,1,4.0,type3,1.0,3,0.7516,-0.4537,2.0,2,7,1
EID_21722,F,32.0,3,Married,Franklin,IT,Analytical,6.0,3,22,1,4,4.0,type2,3.0,4,-1.8176,-1.615,2.0,4,8,4
EID_17748,F,25.0,5,Married,Franklin,Production,Conceptual,6.0,1,68,0,2,6.0,type2,1.0,3,-0.9612,-0.4537,,4,7,3
EID_21322,M,47.0,4,Married,Franklin,Operarions,Directive,20.0,4,66,0,1,8.0,type3,2.0,3,0.7516,-0.4537,1.0,4,8,3
EID_6016,F,54.0,1,Single,Washington,Logistics,Conceptual,19.0,2,73,1,1,4.0,type2,1.0,3,0.7516,-0.4537,2.0,3,7,3
EID_20480,F,35.0,4,Single,Lebanon,Logistics,Directive,11.0,3,31,0,4,9.0,type2,3.0,5,-0.1048,0.7075,2.0,4,9,3
EID_18843,M,21.0,5,Married,Washington,Operarions,Directive,2.0,1,32,2,4,1.0,type2,3.0,3,0.7516,-0.4537,2.0,3,6,2
EID_7336,M,46.0,1,Married,Lebanon,Quality,Analytical,15.0,2,55,2,3,7.0,type4,3.0,3,0.7516,-0.4537,2.0,2,9,3
EID_4455,F,52.0,1,Single,Washington,Operarions,Behavioral,26.0,2,40,1,3,3.0,type2,2.0,3,1.6081,0.7075,2.0,1,9,1
EID_15206,M,,4,Married,Franklin,Purchasing,Analytical,6.0,4,26,1,4,3.0,type3,3.0,2,-1.8176,1.8688,2.0,4,8,3
EID_15582,M,23.0,4,Married,Franklin,Sales,Behavioral,4.0,2,23,1,3,2.0,type2,2.0,2,-0.1048,0.7075,2.0,2,5,3
