Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_7134,F,43.0,3,Married,Lebanon,IT,Behavioral,19.0,2,28,2,2,8.0,type2,2.0,3,1.6081,-2.7762,3.0,3,6,4,0.6516
EID_25599,M,45.0,3,Single,Washington,R&D,Analytical,18.0,2,48,2,3,5.0,type3,1.0,3,-0.9612,-0.4537,2.0,4,8,3,0.0191
EID_9719,M,41.0,5,Single,Washington,Human Resource Management,Analytical,8.0,1,64,1,5,8.0,type3,2.0,3,0.7516,0.7075,2.0,2,8,3,0.2732
EID_17040,M,22.0,4,Married,Lebanon,Purchasing,Conceptual,3.0,2,73,1,1,8.0,type2,1.0,3,0.7516,0.7075,2.0,3,7,3,0.0025
EID_4748,F,57.0,3,Single,Franklin,Sales,Behavioral,34.0,4,72,0,3,10.0,type2,3.0,3,-0.1048,0.7075,3.0,4,6,3,0.1005
EID_24225,M,54.0,4,Single,Franklin,IT,Conceptual,19.0,2,31,1,4,10.0,type2,5.0,3,-0.9612,0.7075,1.0,3,7,3,0.0146
EID_16520,F,25.0,1,Married,Lebanon,IT,Behavioral,6.0,2,58,1,1,2.0,type2,3.0,3,1.6081,-1.615,1.0,1,7,4,0.0848
EID_5026,F,47.0,1,Married,Springfield,Logistics,Directive,22.0,2,34,0,1,7.0,type3,3.0,3,0.7516,-0.4537,1.0,4,7,3,0.1649
EID_2223,F,58.0,3,Married,Lebanon,Operarions,Directive,19.0,4,70,0,3,8.0,type4,1.0,3,-0.1048,-1.615,3.0,4,8,1,0.1058
EID_18062,F,21.0,3,Married,Franklin,IT,Directive,2.0,2,20,0,3,5.0,type2,1.0,3,-0.1048,0.7075,2.0,2,6,4,0.0632
EID_19956,F,,1,Married,Franklin,R&D,Behavioral,9.0,3,73,2,3,6.0,type2,2.0,3,-0.1048,-0.4537,2.0,4,7,3,0.0527
EID_14831,M,25.0,4,Married,Lebanon,Sales,Directive,6.0,4,52,0,3,6.0,type2,2.0,3,-0.1048,-0.4537,1.0,3,7,3,0.1809
EID_11438,F,37.0,3,Single,Washington,Operarions,Behavioral,9.0,3,51,1,4,8.0,type3,2.0,4,,-0.4537,1.0,3,8,3,0.1142
EID_16162,F,26.0,1,Single,Franklin,Sales,Analytical,3.0,2,57,1,3,9.0,type2,4.0,2,1.6081,-0.4537,2.0,3,7,3,0.1581
EID_1534,F,60.0,3,Married,Franklin,IT,Conceptual,23.0,3,63,1,1,6.0,type2,2.0,3,-0.1048,-0.4537,2.0,4,5,3,0.0444
EID_8192,M,59.0,3,Single,Franklin,Sales,Analytical,25.0,4,20,1,1,7.0,type3,3.0,3,0.7516,-0.4537,3.0,4,6,2,0.1631
EID_7489,M,65.0,4,Married,Washington,Purchasing,Behavioral,41.0,2,47,0,3,6.0,type2,4.0,3,-0.1048,0.7075,2.0,3,8,3,0.1511
EID_3685,F,50.0,4,Single,Springfield,Logistics,Conceptual,22.0,2,25,1,4,5.0,type2,2.0,4,-0.1048,1.8688,2.0,2,6,5,0.1792
EID_14309,F,26.0,3,Married,Clinton,Human Resource Management,Behavioral,4.0,3,30,1,3,4.0,type2,2.0,3,0.7516,-0.4537,3.0,3,6,3,0.0085
EID_8067,F,40.0,4,Married,Springfield,Marketing,Directive,13.0,4,29,1,5,10.0,type2,1.0,3,0.7516,-0.4537,2.0,3,7,3,0.0976
EID_10889,F,34.0,4,Single,Washington,IT,Conceptual,10.0,1,57,1,2,9.0,type1,2.0,5,-0.1048,-0.4537,,4,5,4,0.2473
EID_15056,F,32.0,4,Married,Franklin,Purchasing,Conceptual,7.0,4,59,2,1,5.0,type3,3.0,3,1.6081,1.8688,2.0,2,6,5,0.677
EID_22772,F,52.0,2,Single,Franklin,Security,Directive,13.0,1,71,2,3,8.0,type2,4.0,3,-0.9612,0.7075,1.0,2,7,3,0.3793
EID_19133,F,21.0,4,Married,Springfield,Operarions,Analytical,2.0,2,71,0,3,3.0,type3,2.0,1,-1.8176,-0.4537,2.0,2,8,1,0.044000000000000004
EID_22036,M,31.0,3,Single,Washington,Sales,Behavioral,6.0,3,38,0,5,8.0,type2,4.0,2,-0.1048,-0.4537,1.0,2,8,3,0.1925
EID_15851,F,24.0,3,Single,Springfield,Operarions,Conceptual,5.0,4,46,0,3,8.0,type2,3.0,3,0.7516,0.7075,2.0,3,7,3,0.1893
EID_18896,M,21.0,1,Married,Clinton,IT,Conceptual,2.0,1,42,1,4,3.0,type2,1.0,2,0.7516,0.7075,,3,7,3,0.4382
EID_24886,F,28.0,4,Married,Washington,Production,Directive,6.0,2,72,1,4,10.0,type2,1.0,4,-0.1048,0.7075,2.0,2,8,3,0.7534
EID_10280,F,45.0,1,Married,Springfield,IT,Behavioral,19.0,2,47,1,3,9.0,type3,3.0,3,0.7516,1.8688,,3,8,3,0.0091
EID_21795,M,42.0,3,Married,Franklin,IT,Behavioral,16.0,3,32,0,5,9.0,type2,3.0,4,1.6081,-0.4537,2.0,4,7,4,0.1954
EID_22701,M,45.0,4,Single,Lebanon,Logistics,Behavioral,19.0,1,42,0,3,8.0,type3,4.0,4,0.7516,0.7075,1.0,4,8,3,0.1485
EID_1877,M,59.0,2,Married,Clinton,Accounting and Finance,Conceptual,35.0,2,22,1,4,6.0,type2,4.0,3,-0.1048,0.7075,1.0,3,5,3,0.0016
EID_17763,M,25.0,3,Married,Lebanon,Quality,Conceptual,6.0,2,40,0,3,8.0,type3,3.0,2,1.6081,-0.4537,,3,8,2,0.1918
EID_9168,M,47.0,4,Single,Franklin,R&D,Analytical,25.0,2,33,1,5,9.0,type4,4.0,3,-0.9612,-0.4537,1.0,4,7,1,0.9138
EID_2393,F,53.0,3,Married,Springfield,IT,Directive,28.0,1,37,1,4,8.0,type0,1.0,3,-0.1048,0.7075,2.0,5,5,3,0.1283
EID_1497,F,65.0,3,Married,Lebanon,IT,Conceptual,,1,35,1,3,1.0,type2,2.0,4,-0.1048,-0.4537,2.0,2,7,4,0.1469
EID_12859,M,38.0,2,Married,Washington,R&D,Conceptual,14.0,2,67,2,1,5.0,type1,1.0,3,-0.9612,-0.4537,2.0,3,5,3,0.0894
EID_5891,M,49.0,2,Married,Lebanon,Quality,Directive,25.0,2,54,0,5,8.0,type2,3.0,4,1.6081,-0.4537,1.0,2,9,3,0.4897
EID_16648,M,28.0,3,Single,Springfield,IT,Behavioral,5.0,4,57,0,3,6.0,type3,3.0,1,-0.9612,-0.4537,2.0,2,9,3,0.0186
EID_13431,M,27.0,3,Single,Lebanon,R&D,Behavioral,5.0,2,40,1,5,4.0,type2,2.0,3,0.7516,0.7075,2.0,3,9,3,0.157
EID_17820,M,25.0,4,Married,Clinton,Logistics,Directive,6.0,4,23,0,4,4.0,type3,1.0,3,0.7516,0.7075,3.0,3,7,5,0.0848
EID_18973,F,20.0,1,Married,Springfield,IT,Directive,1.0,1,31,1,3,9.0,type3,1.0,3,0.7516,0.7075,2.0,2,8,3,0.11900000000000001
EID_16830,M,23.0,1,Single,Clinton,R&D,Directive,4.0,3,72,1,3,3.0,type2,1.0,3,0.7516,0.7075,2.0,2,8,4,0.3444
EID_13318,F,36.0,4,Married,Springfield,Human Resource Management,Behavioral,9.0,1,37,1,3,5.0,type2,1.0,3,1.6081,-0.4537,2.0,2,8,3,0.1408
EID_18391,F,21.0,5,Single,Lebanon,Production,Conceptual,2.0,1,66,1,2,4.0,type3,3.0,2,-0.9612,-0.4537,2.0,5,6,2,0.1828
EID_11831,M,,3,Married,Lebanon,Sales,Conceptual,15.0,4,21,0,3,4.0,type3,4.0,1,-0.9612,0.7075,3.0,1,7,3,0.2605
EID_9612,M,37.0,3,Married,Franklin,IT,Analytical,11.0,4,45,2,3,3.0,type3,4.0,2,-0.9612,-0.4537,1.0,3,6,3,0.1072
EID_12252,F,34.0,5,Married,Franklin,Purchasing,Behavioral,10.0,4,28,0,4,9.0,type2,3.0,4,0.7516,-0.4537,2.0,2,8,2,0.2698
EID_24980,F,31.0,4,Married,Lebanon,Purchasing,Analytical,8.0,1,53,1,5,4.0,type2,3.0,3,-0.1048,1.8688,2.0,3,8,3,0.2194
EID_8518,M,60.0,5,Single,Lebanon,Quality,Directive,34.0,1,62,0,1,5.0,type2,1.0,3,0.7516,0.7075,,4,5,2,0.6559
EID_11651,F,32.0,3,Married,Franklin,Sales,Analytical,3.0,3,70,1,2,4.0,type2,2.0,3,-1.8176,0.7075,2.0,1,7,3,0.0864
EID_3811,M,50.0,3,Married,Washington,Purchasing,Conceptual,24.0,3,50,0,3,5.0,type3,3.0,4,-0.9612,-1.615,2.0,3,8,3,0.0396
EID_18992,M,22.0,3,Married,Springfield,Sales,Analytical,3.0,3,32,1,2,4.0,type2,2.0,1,0.7516,0.7075,2.0,2,7,3,0.7140000000000001
EID_15679,F,23.0,3,Single,Lebanon,Production,Analytical,4.0,4,27,1,1,5.0,type1,3.0,5,-0.9612,0.7075,1.0,2,8,3,0.0345
EID_1830,M,55.0,3,Single,Washington,Human Resource Management,Directive,26.0,1,51,1,3,6.0,type2,2.0,3,-0.9612,-0.4537,2.0,2,8,3,0.2968
EID_1876,M,64.0,3,Married,Lebanon,Operarions,Behavioral,40.0,3,30,1,3,6.0,type2,3.0,3,-1.8176,-0.4537,2.0,3,8,3,0.111
EID_7809,M,50.0,3,Single,Lebanon,Human Resource Management,Behavioral,22.0,3,61,0,2,6.0,type3,2.0,4,-1.8176,1.8688,1.0,4,7,3,0.0897
EID_10919,M,36.0,4,Married,Lebanon,IT,Analytical,11.0,3,22,2,1,9.0,type2,2.0,3,0.7516,-0.4537,2.0,2,6,3,0.1523
EID_15575,F,26.0,4,Married,Franklin,Operarions,Analytical,3.0,3,25,0,2,8.0,type2,3.0,4,0.7516,-1.615,2.0,2,7,3,0.0873
EID_20173,F,47.0,3,Single,Washington,Security,Conceptual,8.0,4,62,1,2,5.0,type3,2.0,3,0.7516,-0.4537,2.0,3,7,1,0.0954
EID_24142,M,31.0,3,Single,Franklin,Sales,Behavioral,4.0,2,31,1,3,5.0,type2,3.0,3,1.6081,0.7075,2.0,2,7,4,0.0782
EID_14714,M,33.0,4,Married,Lebanon,IT,Behavioral,8.0,2,58,1,3,8.0,type4,2.0,3,0.7516,-0.4537,,4,7,3,0.0825
EID_2575,M,57.0,3,Single,Lebanon,Production,Conceptual,33.0,3,32,2,1,3.0,type2,2.0,3,0.7516,-0.4537,2.0,1,6,5,0.1272
EID_21149,F,60.0,3,Married,Clinton,Sales,Conceptual,24.0,2,63,1,5,5.0,type2,2.0,3,-0.1048,-2.7762,2.0,2,9,1,0.0728
EID_14786,F,24.0,5,Married,Lebanon,R&D,Behavioral,5.0,3,49,1,3,7.0,type2,3.0,3,-0.1048,0.7075,3.0,1,5,3,0.2461
EID_8808,F,42.0,3,Married,Springfield,IT,Conceptual,9.0,4,34,0,2,7.0,type2,4.0,3,,-0.4537,2.0,4,8,3,0.1428
EID_1655,F,58.0,3,Married,Springfield,Logistics,Conceptual,29.0,1,48,1,1,7.0,type2,3.0,3,-0.1048,0.7075,2.0,4,8,4,0.4403
EID_21085,F,37.0,2,Single,Springfield,IT,Conceptual,8.0,3,63,1,3,10.0,type2,3.0,3,0.7516,0.7075,2.0,3,6,3,0.1443
EID_18009,F,24.0,3,Married,Lebanon,Purchasing,Analytical,5.0,4,70,1,4,6.0,type3,1.0,3,0.7516,-1.615,2.0,4,8,3,0.2596
EID_15334,F,24.0,3,Married,Lebanon,IT,Conceptual,5.0,2,50,1,3,7.0,type2,1.0,3,0.7516,-0.4537,1.0,3,5,3,0.0089
EID_18059,F,,3,Single,Franklin,IT,Behavioral,2.0,1,44,2,3,8.0,type4,1.0,3,-0.9612,1.8688,2.0,3,8,5,0.1319
EID_12378,F,39.0,3,Married,Springfield,IT,Behavioral,,4,52,1,1,4.0,type2,1.0,5,-0.1048,-0.4537,2.0,3,6,3,0.1105
EID_11047,F,34.0,3,Married,Springfield,IT,Conceptual,7.0,1,58,0,3,6.0,type3,2.0,3,-0.1048,-0.4537,2.0,4,5,3,0.0411
EID_17434,F,22.0,3,Married,Springfield,IT,Directive,3.0,3,45,1,1,6.0,type3,3.0,3,-0.1048,1.8688,2.0,3,6,5,0.0303
EID_14149,M,25.0,5,Married,Lebanon,Sales,Directive,6.0,3,58,1,2,7.0,type2,1.0,3,0.7516,-0.4537,1.0,3,8,3,0.11599999999999999
EID_23198,F,28.0,3,Married,Lebanon,Logistics,Conceptual,6.0,1,35,1,3,4.0,type2,4.0,3,-0.1048,-0.4537,2.0,2,7,3,0.0139
EID_4114,M,53.0,3,Married,Springfield,Operarions,Directive,19.0,3,74,1,1,6.0,type2,3.0,3,0.7516,-0.4537,3.0,3,5,4,0.1492
EID_18404,F,20.0,3,Single,Springfield,Purchasing,Directive,1.0,1,27,1,3,7.0,type2,4.0,3,0.7516,-0.4537,1.0,2,6,3,0.1848
EID_1657,F,65.0,4,Single,Springfield,Logistics,Conceptual,32.0,4,60,1,3,10.0,type3,3.0,3,-0.9612,0.7075,2.0,3,8,3,0.1989
EID_20508,M,,5,Married,Springfield,R&D,Behavioral,16.0,3,69,0,5,3.0,type3,3.0,4,-0.9612,-0.4537,2.0,2,8,5,0.2755
EID_13438,M,33.0,4,Single,Franklin,IT,Conceptual,4.0,2,48,0,2,4.0,type2,2.0,3,0.7516,0.7075,2.0,4,6,5,0.1721
EID_11968,F,35.0,4,Married,Franklin,IT,Analytical,12.0,1,21,0,1,10.0,type2,4.0,3,-0.1048,1.8688,2.0,2,9,3,0.1849
EID_5033,F,56.0,5,Single,Lebanon,Sales,Conceptual,26.0,2,59,1,2,7.0,type2,3.0,3,0.7516,-0.4537,2.0,3,8,3,0.6964
EID_17565,F,25.0,3,Single,Franklin,R&D,Conceptual,6.0,3,41,0,2,7.0,type3,1.0,1,-0.1048,-0.4537,2.0,2,8,3,0.2415
EID_25112,F,47.0,4,Married,Washington,Accounting and Finance,Conceptual,12.0,4,45,1,4,9.0,type2,1.0,3,-0.1048,-0.4537,2.0,3,7,2,0.0988
EID_2459,M,53.0,4,Married,Franklin,R&D,Conceptual,24.0,4,56,2,2,5.0,type2,3.0,3,0.7516,-0.4537,2.0,4,7,3,0.0435
EID_9362,M,61.0,1,Single,Lebanon,IT,Behavioral,29.0,2,40,2,1,4.0,type3,2.0,4,0.7516,-2.7762,2.0,3,7,4,0.1806
EID_18088,F,22.0,3,Single,Lebanon,IT,Behavioral,3.0,3,58,2,1,8.0,type3,1.0,4,-1.8176,0.7075,3.0,2,8,1,0.0236
EID_17171,M,23.0,4,Married,Lebanon,Production,Behavioral,4.0,3,28,0,3,5.0,type2,3.0,4,0.7516,1.8688,2.0,2,9,5,0.1411
EID_6830,F,,5,Married,Springfield,Sales,Analytical,27.0,1,57,0,5,7.0,type3,2.0,3,1.6081,0.7075,,2,7,5,0.038
EID_16193,F,23.0,2,Married,Clinton,Logistics,Directive,4.0,1,29,0,3,8.0,type2,3.0,1,-1.8176,-0.4537,2.0,1,8,2,0.0915
EID_17633,F,,2,Single,Washington,Logistics,Directive,2.0,2,22,1,3,7.0,type3,3.0,3,0.7516,0.7075,2.0,3,8,4,0.2223
EID_3849,F,58.0,3,Single,Franklin,Logistics,Analytical,30.0,2,69,1,4,5.0,type2,3.0,3,0.7516,-1.615,2.0,2,7,3,0.7799
EID_18981,F,20.0,4,Married,Washington,Quality,Behavioral,1.0,1,59,1,1,8.0,type2,3.0,4,0.7516,-0.4537,2.0,3,8,3,0.0013
EID_17034,M,,2,Married,Springfield,Operarions,Directive,3.0,1,68,1,3,3.0,type2,3.0,3,-0.1048,0.7075,2.0,2,7,3,0.032
EID_1068,M,60.0,1,Single,Franklin,Purchasing,Behavioral,25.0,1,33,2,3,5.0,type2,1.0,5,-0.9612,-0.4537,2.0,2,5,5,0.0149
EID_10540,M,44.0,3,Single,Springfield,Sales,Directive,21.0,1,49,1,1,9.0,type4,4.0,3,0.7516,0.7075,2.0,2,6,4,0.0795
EID_21494,F,47.0,4,Married,Franklin,Operarions,Conceptual,17.0,1,48,0,1,9.0,type3,3.0,3,-0.1048,0.7075,,3,8,5,0.1954
EID_24740,M,26.0,3,Single,Washington,Human Resource Management,Directive,2.0,2,73,1,3,4.0,type3,3.0,3,-0.1048,0.7075,1.0,2,8,3,0.177
EID_10963,F,34.0,3,Single,Washington,IT,Behavioral,,4,28,2,2,8.0,type2,1.0,4,-1.8176,-0.4537,1.0,4,6,5,0.1255
EID_8883,F,43.0,4,Single,Lebanon,IT,Analytical,17.0,2,50,1,2,5.0,type2,1.0,2,-0.9612,0.7075,2.0,3,7,3,0.2903
EID_1315,F,61.0,3,Married,Lebanon,Logistics,Behavioral,33.0,4,45,1,2,8.0,type2,3.0,3,0.7516,-2.7762,2.0,3,6,3,0.0324
EID_10120,M,36.0,4,Single,Lebanon,Quality,Behavioral,,1,71,1,1,2.0,type0,1.0,3,-0.9612,0.7075,2.0,3,9,3,0.0278
EID_11436,M,33.0,3,Married,Lebanon,Logistics,Behavioral,11.0,2,55,0,3,6.0,type2,4.0,2,1.6081,-0.4537,2.0,2,9,3,0.1301
EID_15520,F,27.0,5,Single,Clinton,Logistics,Directive,5.0,1,39,1,3,1.0,type2,3.0,3,-0.9612,-0.4537,2.0,3,8,4,0.1474
EID_16861,F,22.0,3,Married,Washington,Operarions,Analytical,3.0,3,33,1,3,8.0,type3,2.0,4,-0.9612,-0.4537,2.0,3,8,3,0.0394
EID_13258,F,36.0,4,Married,Franklin,Quality,Analytical,7.0,2,56,0,2,3.0,type3,3.0,3,0.7516,0.7075,2.0,2,8,5,0.1153
EID_22372,M,32.0,3,Single,Lebanon,Logistics,Directive,9.0,4,71,0,4,6.0,type3,2.0,3,-0.1048,0.7075,,2,6,3,0.249
EID_18557,M,23.0,4,Married,Springfield,Logistics,Analytical,4.0,1,40,0,2,8.0,type2,3.0,3,-0.1048,-0.4537,2.0,3,5,4,0.0458
EID_19186,F,19.0,4,Married,Franklin,R&D,Conceptual,0.0,0,65,1,2,4.0,type0,4.0,3,0.7516,0.7075,2.0,4,8,3,0.1658
EID_2992,F,,4,Single,Lebanon,IT,Directive,15.0,1,66,0,1,6.0,type2,3.0,2,0.7516,-0.4537,3.0,2,8,4,0.2483
EID_16166,M,23.0,4,Single,Washington,Sales,Analytical,4.0,3,48,1,3,4.0,type3,4.0,3,-0.9612,-1.615,2.0,1,6,3,0.0734
EID_3056,F,,5,Married,Springfield,IT,Analytical,32.0,4,68,1,5,8.0,type2,4.0,4,-0.1048,-0.4537,2.0,3,8,3,0.6363
EID_9759,M,58.0,2,Married,Lebanon,IT,Directive,33.0,3,25,1,3,9.0,type2,1.0,3,-0.1048,-0.4537,2.0,3,8,5,0.1383
EID_25906,M,45.0,3,Married,Washington,Logistics,Directive,,4,64,0,3,6.0,type2,2.0,4,-0.9612,-1.615,2.0,2,8,4,0.1115
EID_15174,F,27.0,3,Married,Washington,Human Resource Management,Conceptual,3.0,3,55,2,3,6.0,type2,3.0,3,0.7516,-0.4537,2.0,3,7,3,0.1176
EID_18443,F,,3,Married,Lebanon,IT,Behavioral,1.0,1,68,1,5,7.0,type2,1.0,3,-1.8176,1.8688,2.0,5,5,3,0.16899999999999998
EID_10271,M,45.0,3,Married,Springfield,IT,Conceptual,22.0,4,20,1,2,8.0,type2,1.0,2,-0.1048,0.7075,,2,8,3,0.3247
EID_14983,F,24.0,3,Single,Lebanon,Purchasing,Analytical,5.0,2,67,1,1,10.0,type2,4.0,4,-0.1048,-2.7762,2.0,3,8,5,0.1988
EID_22703,M,27.0,4,Married,Springfield,Accounting and Finance,Analytical,4.0,4,63,0,3,6.0,type2,2.0,3,-0.9612,-0.4537,2.0,3,8,5,0.019
EID_10141,F,,3,Married,Franklin,Sales,Directive,10.0,2,28,1,3,8.0,type2,4.0,3,0.7516,0.7075,3.0,3,8,4,0.1507
EID_4656,M,52.0,3,Single,Clinton,Logistics,Analytical,15.0,2,62,1,3,7.0,type2,3.0,3,-1.8176,-0.4537,2.0,3,5,3,0.0482
EID_23006,M,19.0,2,Single,Springfield,Security,Conceptual,0.0,0,44,0,3,4.0,type2,2.0,3,-1.8176,-1.615,2.0,4,6,3,0.187
EID_22895,F,52.0,3,Married,Lebanon,IT,Behavioral,,2,59,1,3,6.0,type3,2.0,3,-0.1048,1.8688,,3,8,3,0.19699999999999998
EID_18289,M,22.0,3,Married,Lebanon,Production,Analytical,3.0,1,23,0,4,4.0,type2,2.0,1,-0.9612,-0.4537,2.0,3,8,5,0.248
EID_11677,F,36.0,3,Married,Lebanon,Accounting and Finance,Conceptual,10.0,3,68,1,4,10.0,type3,1.0,3,-0.1048,-0.4537,2.0,3,8,3,0.2365
EID_8347,M,49.0,5,Single,Springfield,R&D,Directive,25.0,1,40,1,4,4.0,type3,2.0,3,0.7516,-0.4537,2.0,3,8,3,0.057
EID_18872,F,21.0,1,Single,Washington,Operarions,Conceptual,2.0,2,22,1,2,6.0,type2,3.0,3,-0.9612,-2.7762,,1,9,3,0.1618
EID_10084,M,36.0,4,Single,Lebanon,R&D,Behavioral,14.0,3,63,1,2,6.0,type2,1.0,3,,-0.4537,2.0,3,8,3,0.3521
EID_13589,M,36.0,4,Married,Franklin,IT,Directive,9.0,1,41,1,3,,type2,3.0,3,0.7516,-1.615,2.0,4,7,3,0.8597
EID_18994,M,20.0,4,Single,Franklin,R&D,Directive,1.0,1,42,1,2,7.0,type1,2.0,3,-0.1048,-0.4537,1.0,2,7,5,0.1604
EID_2299,F,58.0,3,Single,Springfield,Sales,Conceptual,30.0,4,63,1,2,4.0,type2,3.0,3,-1.8176,-0.4537,2.0,2,7,3,0.1864
EID_22959,F,,1,Married,Clinton,Operarions,Analytical,3.0,3,41,0,2,6.0,type3,1.0,4,0.7516,-0.4537,2.0,3,7,3,0.2383
EID_25052,F,,1,Single,Franklin,Logistics,Conceptual,4.0,1,21,1,2,8.0,type3,3.0,3,0.7516,0.7075,2.0,2,6,3,0.1198
EID_5558,M,55.0,3,Married,Franklin,Sales,Conceptual,16.0,1,57,1,1,6.0,type2,4.0,3,0.7516,-1.615,3.0,4,5,2,0.061
EID_18788,F,22.0,1,Married,Lebanon,Sales,Analytical,3.0,3,66,0,5,4.0,type2,1.0,3,0.7516,-0.4537,2.0,2,7,2,0.3375
EID_7804,F,45.0,3,Married,Washington,Production,Behavioral,6.0,4,71,0,3,10.0,type2,4.0,3,-0.9612,0.7075,,2,8,3,0.107
EID_21999,M,22.0,4,Married,Franklin,Sales,Directive,3.0,3,74,1,3,5.0,type3,3.0,3,,-0.4537,3.0,5,9,3,0.2327
EID_22350,M,37.0,4,Married,Lebanon,Sales,Conceptual,11.0,1,62,1,3,6.0,type3,3.0,3,-0.1048,-0.4537,2.0,2,8,3,0.2565
EID_24384,M,19.0,4,Single,Washington,Logistics,Directive,0.0,0,50,1,4,6.0,type2,3.0,3,-1.8176,1.8688,2.0,3,7,3,0.1261
EID_1175,F,57.0,4,Single,Springfield,IT,Directive,32.0,2,63,1,3,5.0,type2,3.0,3,1.6081,-1.615,2.0,4,6,3,0.0095
EID_12326,F,39.0,3,Single,Springfield,Marketing,Behavioral,12.0,3,48,1,3,8.0,type2,4.0,3,,0.7075,2.0,4,6,4,0.0992
EID_4019,M,49.0,1,Married,Lebanon,Operarions,Conceptual,10.0,2,30,1,4,4.0,type0,3.0,2,-0.1048,0.7075,2.0,3,6,3,0.8568
EID_17821,M,23.0,3,Married,Lebanon,R&D,Conceptual,4.0,2,62,2,1,7.0,type2,4.0,3,,0.7075,1.0,2,6,4,0.7547
EID_4078,F,64.0,4,Married,Lebanon,Human Resource Management,Conceptual,40.0,4,51,1,4,4.0,type2,1.0,4,0.7516,0.7075,2.0,3,6,3,0.2157
EID_19460,M,32.0,3,Married,Springfield,Logistics,Conceptual,10.0,2,73,1,4,5.0,type3,2.0,3,0.7516,-2.7762,1.0,3,8,4,0.0883
EID_23261,M,47.0,1,Married,Clinton,Logistics,Directive,10.0,4,25,1,2,2.0,type3,1.0,4,0.7516,-2.7762,3.0,2,8,3,0.0701
EID_1814,F,59.0,2,Married,Lebanon,IT,Conceptual,33.0,1,64,1,1,8.0,type2,2.0,3,0.7516,-0.4537,2.0,2,6,4,0.0832
EID_7004,M,52.0,4,Married,Clinton,Security,Conceptual,27.0,4,69,0,3,8.0,type3,1.0,3,-0.9612,-0.4537,2.0,3,8,3,0.1144
EID_2613,F,53.0,4,Single,Franklin,Logistics,Analytical,29.0,2,22,0,2,4.0,type2,4.0,3,0.7516,-0.4537,2.0,4,8,4,0.4461
EID_3382,M,54.0,3,Married,Franklin,Accounting and Finance,Behavioral,18.0,2,62,1,5,6.0,type2,2.0,2,1.6081,-0.4537,2.0,2,8,3,0.1355
EID_15537,M,23.0,3,Married,Washington,Accounting and Finance,Conceptual,4.0,1,23,2,3,2.0,type3,4.0,4,-0.1048,0.7075,1.0,2,8,3,0.0059
EID_17094,F,27.0,3,Married,Washington,Accounting and Finance,Behavioral,3.0,3,51,0,3,7.0,type2,1.0,5,-0.1048,-0.4537,,4,5,3,0.1075
EID_19589,M,32.0,3,Single,Springfield,Sales,Analytical,6.0,2,63,1,4,5.0,type2,4.0,4,0.7516,0.7075,2.0,2,8,2,0.0507
EID_11984,M,31.0,4,Married,Washington,Accounting and Finance,Directive,9.0,1,55,0,2,6.0,type2,1.0,3,0.7516,1.8688,2.0,2,7,3,0.7982
EID_2336,M,54.0,5,Married,Lebanon,Logistics,Directive,18.0,2,39,1,3,7.0,type2,2.0,4,-1.8176,0.7075,2.0,3,8,5,0.0562
EID_13071,F,28.0,1,Married,Springfield,Logistics,Analytical,6.0,4,56,1,4,6.0,type3,2.0,3,-1.8176,1.8688,2.0,1,5,3,0.0857
EID_20420,F,31.0,1,Married,Washington,Logistics,Conceptual,8.0,1,52,1,3,7.0,type3,4.0,3,0.7516,0.7075,2.0,2,7,3,0.1777
EID_1604,F,60.0,3,Married,Springfield,Accounting and Finance,Analytical,27.0,2,46,1,3,8.0,type2,1.0,4,-1.8176,-0.4537,2.0,4,5,3,0.5041
EID_10303,M,40.0,4,Married,Lebanon,Logistics,Analytical,16.0,3,30,1,5,8.0,type2,3.0,3,0.7516,1.8688,2.0,3,6,3,0.2521
EID_1592,M,56.0,3,Married,Franklin,Logistics,Directive,29.0,2,74,2,3,8.0,type2,2.0,3,0.7516,-0.4537,1.0,2,6,3,0.1975
EID_6574,F,65.0,5,Married,Springfield,Logistics,Analytical,36.0,1,35,0,3,4.0,type2,1.0,3,-0.9612,-0.4537,1.0,1,7,3,0.0217
EID_14862,M,24.0,5,Married,Franklin,Sales,Behavioral,5.0,2,21,2,5,9.0,type2,2.0,4,-1.8176,0.7075,2.0,2,7,4,0.158
EID_9894,F,37.0,1,Married,Springfield,Logistics,Behavioral,13.0,1,65,0,2,4.0,type2,5.0,3,0.7516,1.8688,1.0,2,8,3,0.2229
EID_24879,F,35.0,5,Single,Lebanon,R&D,Directive,8.0,2,57,1,5,6.0,type3,3.0,5,-0.1048,-0.4537,1.0,4,7,3,0.1135
EID_5460,F,46.0,1,Single,Franklin,Sales,Conceptual,19.0,2,32,1,1,6.0,type3,1.0,3,0.7516,-0.4537,2.0,2,8,3,0.0114
EID_4080,F,58.0,4,Married,Lebanon,Accounting and Finance,Behavioral,27.0,3,48,0,2,6.0,type2,1.0,3,-0.9612,-0.4537,2.0,3,8,3,0.11199999999999999
