Employee_ID,Attrition_rate
EID_1770,0.2462804
EID_10159,0.27189684
EID_3702,0.24024487
EID_2688,0.18044683
EID_19784,0.11172634
EID_3636,0.18513599
EID_14537,0.12172592
EID_4878,0.23108849
EID_10260,0.2501608
EID_5154,0.13378835
EID_21206,0.14776218
EID_15511,0.31808087
EID_8010,0.1468414
EID_6249,0.15507624
EID_7392,0.1210227
EID_18362,0.14134783
EID_14147,0.20991656
EID_24826,0.1761676
EID_10862,0.187201
EID_3088,0.23908886
EID_2871,0.22085881
EID_22681,0.17871046
EID_3720,0.11575636
EID_21540,0.15424746
EID_3516,0.24211311
EID_10969,0.21741897
EID_11396,0.15974528
EID_11407,0.112434536
EID_19264,0.11874619
EID_12406,0.2623294
EID_19440,0.13633493
EID_22729,0.28486684
EID_21143,0.07954332
EID_19936,0.1606167
EID_13997,0.16253877
EID_15533,0.2687155
EID_22065,0.16477266
EID_6600,0.21317145
EID_15316,0.09587625
EID_10721,0.17329535
EID_20630,0.30805635
EID_17720,0.32902712
EID_7692,0.15380189
EID_25004,0.1254301
EID_1804,0.25174028
EID_25207,0.20206892
EID_7638,0.18323854
EID_8179,0.23854929
EID_23406,0.17575067
EID_19285,0.042999685
EID_15333,0.27269262
EID_9685,0.12270388
EID_15725,0.25028676
EID_8302,0.12322709
EID_10726,0.17997262
EID_6168,0.18381724
EID_16711,0.3528345
EID_24881,0.19769642
EID_15281,0.15613598
EID_17428,0.12165481
EID_2814,0.21364614
EID_8717,0.21700051
EID_4395,0.17342055
EID_22871,0.07614115
EID_22152,0.1734432
EID_23649,0.13795996
EID_24748,0.12589014
EID_25426,0.16259778
EID_13986,0.12659752
EID_19704,0.09694201
EID_15554,0.36410856
EID_23100,0.2058768
EID_25408,0.12853521
EID_15870,0.1548239
EID_4048,0.48869413
EID_12712,0.16774619
EID_1937,0.2611092
EID_14246,0.12223768
EID_2569,0.22806105
EID_6228,0.063449174
EID_21309,0.18285516
EID_16971,0.24749222
EID_25273,0.23656285
EID_8968,0.21850842
EID_21475,0.18759367
EID_1982,0.15267792
EID_23627,0.24858451
EID_14209,0.19917545
EID_22365,0.22355524
EID_21031,0.27838928
EID_16883,0.24615505
EID_15734,0.1361227
EID_20840,0.1622164
EID_20792,0.14568695
EID_2652,0.12986073
EID_3079,0.18136925
EID_1425,0.24394444
EID_17271,0.16756955
EID_22724,0.26102313
EID_23964,0.15672341
EID_9333,0.33260116
EID_12374,0.18370897
EID_25107,0.44294024
EID_22869,0.299326
EID_18753,0.26516855
EID_16805,0.18104932
EID_19994,0.16399536
EID_3004,0.1543903
EID_12616,0.17986888
EID_6090,0.11543557
EID_3303,0.19156015
EID_9435,0.2935462
EID_1838,0.11160615
EID_15681,0.18594116
EID_17496,0.3853177
EID_8456,0.17469689
EID_23174,0.20022076
EID_8285,0.21319494
EID_6547,0.19852698
EID_23648,0.24089593
EID_7958,0.22122204
EID_19299,0.18281773
EID_8699,0.10228741
EID_14528,0.08648229
EID_23167,0.19848478
EID_25289,0.20623279
EID_12802,0.24100462
EID_15986,0.28123254
EID_3609,0.26572657
EID_2045,0.08929175
EID_1788,0.28824833
EID_22630,0.16486633
EID_10542,0.23288438
EID_13101,0.15713167
EID_5159,0.20210251
EID_18490,0.19532162
EID_25693,0.16512606
EID_20514,0.12304315
EID_3713,0.0549331
EID_11193,0.19579402
EID_6052,0.20643935
EID_6986,0.17250782
EID_9104,0.043136746
EID_23058,0.19590741
EID_3156,0.08000061
EID_17660,0.27777568
EID_17514,0.07243228
EID_15370,0.27478486
EID_12207,0.3114704
EID_7351,0.11516935
EID_24727,0.32846528
EID_6356,0.227714
EID_15421,0.2806057
EID_11772,0.15254593
EID_14071,0.20281526
EID_16359,0.21069106
EID_16919,0.18219018
EID_21496,0.09466058
EID_10564,0.11467132
EID_3773,0.113977164
EID_9484,0.2685417
EID_13601,0.1622408
EID_13843,0.12829524
EID_8774,0.18835095
EID_7542,0.4291947
EID_3388,0.26696748
EID_17949,0.17357937
EID_1815,0.15680411
EID_10479,0.2617964
EID_10722,0.23857626
EID_3427,0.07405564
EID_18205,0.14408457
EID_21650,0.2557758
EID_23124,0.21012002
EID_4294,0.17853591
EID_13366,0.2965008
EID_13957,0.25476414
EID_3578,0.17398718
EID_24105,0.10800168
EID_13186,0.16204908
EID_24214,0.12912476
EID_17251,0.1389744
EID_23225,0.15163523
EID_2152,0.26786637
EID_10625,0.26322418
EID_2044,0.30504847
EID_7201,0.24439779
EID_2405,0.14893767
EID_22716,0.1698995
EID_22728,0.34531403
EID_21251,0.325853
EID_6915,0.24436218
EID_14744,0.055679113
EID_15814,0.1383821
EID_6659,0.094380915
EID_10991,0.19426066
EID_6500,0.19577667
EID_19121,0.08134332
EID_6278,0.30466247
EID_13236,0.16536278
EID_5382,0.0792107
EID_6871,0.089178324
EID_5012,0.25920358
EID_1268,0.3477347
EID_6588,0.24373081
EID_22163,0.18701991
EID_11121,0.15620673
EID_22615,0.19560054
EID_7838,0.23938462
EID_3344,0.04453686
EID_25292,0.16623452
EID_10730,0.3643098
EID_10317,0.2023789
EID_13443,0.10110456
EID_10988,0.0961245
EID_23091,0.311624
EID_1839,0.15750164
EID_13892,0.12494424
EID_1496,0.38684905
EID_15045,0.20969173
EID_3744,0.27486897
EID_13010,0.37374943
EID_9716,0.18564174
EID_2993,0.115201384
EID_23435,0.08390769
EID_8587,0.23350793
EID_22132,0.31125242
EID_21413,0.2808491
EID_11881,0.13884243
EID_19850,0.082040966
EID_18460,0.22111374
EID_17983,0.14981279
EID_14888,0.1173355
EID_14002,0.11563766
EID_13524,0.15246856
EID_4049,0.11603528
EID_6535,0.21917143
EID_10557,0.1486789
EID_1313,0.13753554
EID_12424,0.08851215
EID_8210,0.3199288
EID_22378,0.15806177
EID_19644,0.26928163
EID_8790,0.1774131
EID_5778,0.1888158
EID_23887,0.1406345
EID_16103,0.39871925
EID_20604,0.11759359
EID_17378,0.16829315
EID_5566,0.14800104
EID_24264,0.14139342
EID_7814,0.41608602
EID_1968,0.0934667
EID_10282,0.14458594
EID_13648,0.08915356
EID_22376,0.19944525
EID_3690,0.22868803
EID_17871,0.08214444
EID_19167,0.09662667
EID_5366,0.17294252
EID_16996,0.19441918
EID_1953,0.26383975
EID_8760,0.20184326
EID_20448,0.23442486
EID_15787,0.290388
EID_18982,0.13084042
EID_4388,0.2968377
EID_22325,0.19986269
EID_10189,0.15049088
EID_21162,0.15439045
EID_1032,0.3006571
EID_12045,0.39395225
EID_18324,0.18541306
EID_15085,0.09325704
EID_21927,0.14812219
EID_13325,0.2077801
EID_17801,0.1616261
EID_7678,0.18443999
EID_17469,0.105166584
EID_14318,0.17201775
EID_16439,0.47095513
EID_2307,0.17191452
EID_20011,0.13002107
EID_19381,0.1981597
EID_14043,0.3186788
EID_14774,0.16436553
EID_22982,0.11722797
EID_19092,0.11829564
EID_13137,0.30286708
EID_5738,0.16690913
EID_19661,0.13331267
EID_22570,0.13026023
EID_16393,0.28905854
EID_4256,0.24902534
EID_17873,0.30040753
EID_13832,0.298258
EID_17617,0.1371907
EID_3106,0.2842142
EID_6567,0.23737106
EID_4727,0.059502184
EID_14518,0.3518867
EID_1070,0.15162998
EID_19385,0.30432755
EID_20032,0.12738088
EID_11714,0.16188347
EID_23636,0.1343899
EID_1985,0.20386332
EID_5627,0.07719147
EID_15171,0.25683022
EID_8811,0.19823927
EID_2163,0.2003029
EID_8459,0.019886583
EID_18138,0.19213516
EID_17518,0.16946062
EID_17432,0.16161862
EID_25686,0.22735262
EID_2470,0.17196801
EID_16311,0.21715754
EID_6903,0.2028149
EID_11990,0.23640671
EID_23460,0.16887113
EID_25924,0.20690596
EID_13985,0.10047153
EID_5455,0.33747873
EID_13427,0.2953394
EID_24855,0.23716447
EID_15532,0.20435062
EID_8953,0.24595785
EID_22683,0.15895146
EID_22493,0.16132015
EID_1451,0.24973288
EID_20796,0.32712388
EID_17281,0.13999072
EID_7767,0.30367494
EID_20838,0.2222079
EID_17235,0.1283997
EID_21615,0.2508238
EID_6972,0.09541759
EID_13930,0.16400659
EID_4188,0.17951766
EID_11277,0.17343372
EID_18053,-0.009891927
EID_11288,0.08990264
EID_1148,0.4438058
EID_19216,0.36193
EID_7660,0.11215034
EID_22805,0.44766846
EID_11931,0.14056817
EID_16921,0.06558201
EID_4993,0.2305089
EID_18070,0.16144884
EID_15648,0.26974064
EID_11404,0.35550964
EID_14248,0.21760124
EID_15424,0.2387076
EID_8039,0.22036359
EID_7094,0.23235017
EID_13161,0.13030863
EID_9293,0.11083999
EID_4351,0.23907992
EID_17259,0.21036446
EID_2681,0.21424448
EID_22123,0.14679214
EID_8528,0.15382603
EID_11798,0.20482114
EID_20265,0.1183576
EID_21396,0.1003508
EID_12220,0.20643139
EID_25722,0.41739643
EID_21719,0.29318237
EID_3506,0.20864043
EID_2139,0.059027016
EID_6562,0.16925815
EID_4353,0.17494619
EID_24392,0.35834154
EID_11238,0.19973272
EID_20617,0.1561026
EID_21473,0.29073918
EID_16837,0.2948171
EID_1800,0.13515756
EID_25849,0.23840779
EID_9395,0.23029256
EID_2415,0.17335477
EID_9286,0.19383165
EID_5081,0.3088525
EID_22546,0.15105754
EID_11932,0.14235663
EID_16292,0.10022533
EID_17882,0.1102384
EID_20889,0.2692487
EID_10031,0.07705763
EID_21576,0.36847094
EID_8256,0.081110924
EID_2614,0.10818565
EID_2098,0.15842804
EID_10242,0.118374735
EID_21993,0.18664509
EID_22664,0.30343032
EID_1919,0.22702068
EID_11629,0.3769745
EID_6840,0.3438394
EID_25493,0.20107728
EID_14968,0.2268087
EID_25313,0.13539118
EID_8035,0.23153439
EID_8969,0.22612596
EID_15223,0.34732363
EID_6266,0.38629875
EID_8184,0.261755
EID_19480,0.2053352
EID_19076,0.32722184
EID_16339,0.3175656
EID_7963,0.27865204
EID_17427,0.14404356
EID_12641,0.0779835
EID_4122,0.15854645
EID_23659,0.31188226
EID_13486,0.22377864
EID_18423,0.103705555
EID_2181,0.35361055
EID_25490,0.14189798
EID_9211,0.2918821
EID_5237,0.106105596
EID_2418,0.1282075
EID_17716,0.042812616
EID_13837,0.2890932
EID_2840,0.052705377
EID_13004,0.22457936
EID_14429,0.21602625
EID_18915,0.34225926
EID_22415,0.17326757
EID_4304,0.09320268
EID_10753,0.28590667
EID_22612,0.21286377
EID_1857,0.2760986
EID_3566,0.15639517
EID_8545,0.33411068
EID_21685,0.26418236
EID_9946,0.1996153
EID_20447,0.14935842
EID_3887,0.25333256
EID_8351,0.24772272
EID_23889,0.29406548
EID_8248,0.11589667
EID_16621,0.21416533
EID_25138,0.116162896
EID_10004,0.13342422
EID_5522,0.007362902
EID_23416,0.11536196
EID_14897,0.2662251
EID_10840,0.17970628
EID_21716,0.18045375
EID_18484,0.21899122
EID_7402,0.17645058
EID_24854,0.22539863
EID_1610,0.099935144
EID_17592,0.03734544
EID_22128,0.115880966
EID_17304,0.31699505
EID_1508,0.23747706
EID_20492,0.1450172
EID_2324,0.18471596
EID_17093,0.10078287
EID_23356,0.15716514
EID_17895,0.10963091
EID_8186,0.1909348
EID_19358,0.20917213
EID_6030,0.18644711
EID_17457,0.2429561
EID_14976,0.30388257
EID_8914,0.16797948
EID_5721,0.15803403
EID_11266,0.1060473
EID_17012,0.2766292
EID_7554,0.27302626
EID_3087,0.2820214
EID_19716,0.17706272
EID_21723,0.1764692
EID_13072,0.30305165
EID_9776,0.123271495
EID_25927,0.19928193
EID_5593,0.13853261
EID_13954,0.21195462
EID_16034,0.1900864
EID_1719,0.17127499
EID_23054,0.16605452
EID_15591,0.1870046
EID_5178,0.17884558
EID_24346,0.22940403
EID_21264,0.20874897
EID_3292,0.10747045
EID_14975,0.11975017
EID_9165,0.14083287
EID_23369,0.14394599
EID_18767,0.30734667
EID_10153,0.18643025
EID_2542,0.20671314
EID_23826,0.2902399
EID_20391,0.3048375
EID_8633,0.16355202
EID_5875,0.15238604
EID_12699,0.1959739
EID_12982,0.11740446
EID_16392,0.1609109
EID_8185,0.16892514
EID_15462,0.13363346
EID_4853,0.27818316
EID_17622,0.14043549
EID_23074,0.20290276
EID_6390,0.31983045
EID_24539,0.2580142
EID_12963,0.05408761
EID_8649,0.10949138
EID_11810,0.17323601
EID_3598,0.14452082
EID_13511,0.23325318
EID_16014,0.24032426
EID_24791,0.28442007
EID_3417,0.13452822
EID_24668,0.037896037
EID_4508,0.01847449
EID_25150,0.18276975
EID_25934,0.031660825
EID_6308,0.25514418
EID_10508,0.38211003
EID_18724,0.1888502
EID_10536,0.19230375
EID_18738,0.097739995
EID_15949,0.17420828
EID_20722,0.14710099
EID_14963,0.101674736
EID_6682,0.13179737
EID_8365,0.1625829
EID_17999,0.22198844
EID_24499,0.116918206
EID_20389,0.15850985
EID_12123,0.22644451
EID_19203,0.17978975
EID_3538,0.2222305
EID_19811,0.18103412
EID_11473,0.16239524
EID_3032,0.21331066
EID_8419,0.13422576
EID_9052,0.20440334
EID_15837,0.43166673
EID_6644,0.12447742
EID_16894,0.10987267
EID_10552,0.17606586
EID_14750,0.17768931
EID_16659,0.11657366
EID_4472,0.115653485
EID_4076,0.32842135
EID_5163,0.2837214
EID_25923,0.23171178
EID_24806,0.22497341
EID_3742,0.024126112
EID_19722,0.25924307
EID_18033,0.23111519
EID_16718,0.1479389
EID_13182,0.41723886
EID_23021,0.09370494
EID_20329,0.26781738
EID_8770,0.22376421
EID_11234,0.22728184
EID_18881,0.12686357
EID_1365,0.33232343
EID_19318,0.14374587
EID_19343,0.21865109
EID_4435,0.12806356
EID_22102,0.1626817
EID_24095,0.12339729
EID_9897,0.13745648
EID_21635,0.093532085
EID_16514,0.25989884
EID_1997,0.24698028
EID_10324,0.27940983
EID_6487,0.44760686
EID_21197,0.2551399
EID_19082,0.46547368
EID_17562,0.1126678
EID_8738,0.18461153
EID_13687,0.26053736
EID_19572,0.13905987
EID_24909,0.17169794
EID_21814,0.2389389
EID_12083,0.28223363
EID_25919,0.2850355
EID_19140,0.14783916
EID_23924,0.1980294
EID_1208,0.3320666
EID_18170,0.33241415
EID_18699,0.20944881
EID_1318,0.1237545
EID_14941,0.23781377
EID_6540,0.22583947
EID_20936,0.16057229
EID_9705,0.3199203
EID_24181,0.18280634
EID_22138,0.17307991
EID_23044,0.29911798
EID_9038,0.12201774
EID_3247,0.34522274
EID_19630,0.19339812
EID_8655,0.2245039
EID_10423,0.2971736
EID_3946,0.24868119
EID_16512,0.3467473
EID_12473,0.3323865
EID_11571,0.27701378
EID_14381,0.085344404
EID_12675,0.32910627
EID_1930,0.06425795
EID_20155,0.21473518
EID_22902,0.19812998
EID_24145,0.11892372
EID_5342,0.2129178
EID_8334,0.2259902
EID_25708,0.17006522
EID_19991,0.27115226
EID_5499,0.26025683
EID_5953,0.2097553
EID_7444,0.1975356
EID_6218,0.41781583
EID_12891,0.20140442
EID_16456,0.17484567
EID_20256,0.19001186
EID_9959,0.10008308
EID_8845,0.2190189
EID_1662,0.14536521
EID_8739,0.25772116
EID_20695,0.1439955
EID_19446,0.17578512
EID_12441,0.1756837
EID_13066,0.19160834
EID_8911,0.15447998
EID_22200,0.19089109
EID_9689,0.08252454
EID_1668,0.208814
EID_8120,0.10483399
EID_22777,0.17589387
EID_19141,0.27025765
EID_22674,0.30761057
EID_16121,0.08068606
EID_14662,0.24538597
EID_23290,0.18196356
EID_20144,0.2807538
EID_23052,0.17499357
EID_25575,0.1555255
EID_23724,0.15520743
EID_14759,0.114881605
EID_25209,0.2353394
EID_17753,0.29619282
EID_4693,0.20934147
EID_17284,0.2286362
EID_9131,0.17205551
EID_24625,0.21306267
EID_24912,0.37513804
EID_19612,0.1970725
EID_9147,0.07723504
EID_6891,0.124791026
EID_10639,0.20432729
EID_5880,0.1737305
EID_22547,0.1471099
EID_10066,0.20358747
EID_7126,0.16177818
EID_4929,0.21221843
EID_24750,0.23179403
